start_station_id,datetime,predicted_ride_count
4821.06,2020-01-15 09:00:00,1.0842631769836657
4821.06,2020-01-15 16:00:00,1.095677400484526
4821.06,2020-01-15 18:00:00,1.1067753888904657
4821.06,2020-01-16 10:00:00,1.0638056651215744
5545.04,2020-01-16 15:00:00,1.0998960667312603
5545.04,2020-01-17 00:00:00,1.0240537496250612
4651.02,2020-01-17 06:00:00,1.0838404956832501
4651.02,2020-01-17 07:00:00,1.1137289505747152
4821.06,2020-01-17 09:00:00,1.0925576957686598
4821.06,2020-01-17 12:00:00,1.0719892139229479
4821.06,2020-01-18 09:00:00,1.0663142442179543
5545.04,2020-01-18 14:00:00,1.112618004574472
5545.04,2020-01-19 10:00:00,1.1275216014512226
4718.08,2020-01-19 14:00:00,1.1016817877944154
4651.02,2020-01-19 16:00:00,1.1717232404431208
5453.05,2020-01-19 16:00:00,1.1912039659694225
5545.04,2020-01-19 19:00:00,1.1192764134775637
4718.08,2020-01-19 20:00:00,1.085624814856507
6676.02,2020-01-20 03:00:00,1.0169833040450118
4718.08,2020-01-20 08:00:00,1.0863631605755528
4762.05,2020-01-20 08:00:00,1.0710443791238087
4651.02,2020-01-20 08:00:00,1.0915305897033336
4651.02,2020-01-20 09:00:00,1.0855340708748766
4718.08,2020-01-20 11:00:00,1.0599757336219136
4651.02,2020-01-20 12:00:00,1.0726748059787632
5476.03,2020-01-20 12:00:00,1.0869765392076616
5476.03,2020-01-20 13:00:00,1.091382905295618
4762.05,2020-01-20 13:00:00,1.0742921156256522
4651.02,2020-01-20 13:00:00,1.1053388765310856
5453.05,2020-01-20 15:00:00,1.1168445421266326
5453.05,2020-01-20 21:00:00,1.0883323271582162
4651.02,2020-01-21 05:00:00,1.0607122652313237
5476.03,2020-01-21 06:00:00,1.0702294581848606
5545.04,2020-01-21 07:00:00,1.086012817894073
5476.03,2020-01-21 07:00:00,1.0816083364170568
5453.05,2020-01-21 08:00:00,1.11153287808364
4821.06,2020-01-21 09:00:00,1.067446174492244
5453.05,2020-01-21 10:00:00,1.0932574776745083
4718.08,2020-01-21 13:00:00,1.0517165549303533
5476.03,2020-01-21 14:00:00,1.0884863882095945
5545.04,2020-01-21 18:00:00,1.1466154042910772
4718.08,2020-01-21 18:00:00,1.1058208837321841
4762.05,2020-01-21 20:00:00,1.0923929683152154
5545.04,2020-01-21 21:00:00,1.0784584319250916
6676.02,2020-01-22 04:00:00,1.0280370061789794
5545.04,2020-01-22 06:00:00,1.0952879938056945
4762.05,2020-01-22 09:00:00,1.0786143989000885
5476.03,2020-01-22 09:00:00,1.081290892978345
5476.03,2020-01-22 11:00:00,1.0721076625145085
5453.05,2020-01-22 12:00:00,1.084953549892919
4762.05,2020-01-22 13:00:00,1.075935137119216
5453.05,2020-01-22 17:00:00,1.1246878196261205
4762.05,2020-01-22 18:00:00,1.1257660474294866
5453.05,2020-01-22 20:00:00,1.111548369600884
5476.03,2020-01-22 20:00:00,1.0910965386442029
4651.02,2020-01-22 21:00:00,1.0723398574000333
5476.03,2020-01-22 22:00:00,1.0652119507569717
6676.02,2020-01-23 04:00:00,1.0280370061789794
4651.02,2020-01-23 06:00:00,1.0677179881544367
4651.02,2020-01-23 08:00:00,1.0977838462429554
5476.03,2020-01-23 09:00:00,1.0899149509450874
4821.06,2020-01-23 09:00:00,1.0790748417917768
5453.05,2020-01-23 11:00:00,1.0836325986858923
6676.02,2020-01-23 12:00:00,1.0570453975071996
5476.03,2020-01-23 13:00:00,1.0763955800109044
5453.05,2020-01-23 13:00:00,1.0763095581998572
6676.02,2020-01-23 17:00:00,1.0881998404780584
6039.06,2020-01-23 18:00:00,1.13642623772853
4821.06,2020-01-23 18:00:00,1.1187949123054153
6039.06,2020-01-23 20:00:00,1.1079444137410674
4821.06,2020-01-23 21:00:00,1.0629958995704036
6617.09,2020-01-23 21:00:00,1.0880208845782033
6617.09,2020-01-23 22:00:00,1.0812500916418757
5453.05,2020-01-24 01:00:00,1.0464871710908887
5476.03,2020-01-24 06:00:00,1.0687461277372676
5545.04,2020-01-24 06:00:00,1.1086119229370925
4762.05,2020-01-24 07:00:00,1.0736893782931693
6676.02,2020-01-24 08:00:00,1.0629551272065356
4651.02,2020-01-24 08:00:00,1.0835824159933152
4821.06,2020-01-24 09:00:00,1.0790748417917768
4651.02,2020-01-24 09:00:00,1.1731287336933498
6617.09,2020-01-24 10:00:00,1.2076503175256423
5476.03,2020-01-24 10:00:00,1.069431168436252
6039.06,2020-01-24 11:00:00,1.0980691351446157
4718.08,2020-01-24 12:00:00,1.063345222229886
6569.08,2020-01-24 13:00:00,1.0729146469656077
6617.09,2020-01-24 13:00:00,1.1332060347908512
6039.06,2020-01-24 14:00:00,1.11762794957711
4821.06,2020-01-24 15:00:00,1.0921102926878001
4821.06,2020-01-24 16:00:00,1.1075055883611031
6617.09,2020-01-24 16:00:00,1.1774884015766496
4651.02,2020-01-24 16:00:00,1.2038439020411853
3865.05,2020-01-24 17:00:00,1.0838259145444693
6617.09,2020-01-24 18:00:00,1.1869370412906286
4651.02,2020-01-24 18:00:00,1.2147430752223207
6039.06,2020-01-24 18:00:00,1.1627816492795828
6617.09,2020-01-24 19:00:00,1.1848403371897835
4225.14,2020-01-24 19:00:00,1.2657121170623513
5545.04,2020-01-24 19:00:00,1.1821975923662111
5453.05,2020-01-24 19:00:00,1.0817246441103363
5453.05,2020-01-24 21:00:00,1.059614467674359
6039.06,2020-01-24 22:00:00,1.076960850168096
4821.06,2020-01-24 22:00:00,1.0629958995704036
3865.05,2020-01-25 08:00:00,1.0531532099387702
5545.04,2020-01-25 09:00:00,1.1352931906027222
5065.14,2020-01-25 12:00:00,1.0806883431526284
5065.14,2020-01-25 13:00:00,1.0806883431526284
5065.14,2020-01-25 16:00:00,1.1004592592385616
5453.05,2020-01-25 17:00:00,1.0987374443693112
3865.05,2020-01-25 18:00:00,1.0838259145444693
6617.09,2020-01-25 18:00:00,1.2158178987350055
4651.02,2020-01-25 19:00:00,1.1986730507009915
